sample_id,price
18474,20.95
63285,6.75
17050,48.21
222409,9.13
42437,40.47
107717,3.66
60158,20.12
225105,27.21
75035,4.4
128733,37.49
42811,15.24
193506,28.43
234340,40.23
62861,30.78
175581,24.41
141081,18.79
77901,5.12
38768,45.9
85458,30.81
46135,32.68
261098,23.7
267548,20.51
262257,5.19
258046,10.94
241837,23.0
137124,14.36
17740,5.09
286498,28.66
203187,24.81
267394,22.8
189271,39.85
12286,31.17
190065,3.07
292191,38.8
241827,25.68
285838,27.29
294395,44.8
24607,8.13
59139,31.17
185779,16.26
25189,4.73
109184,23.55
215514,16.33
178322,3.07
177834,26.16
139304,17.62
227236,23.4
19720,3.55
298066,21.88
214066,25.1
31326,24.9
86308,36.69
166779,49.58
286040,4.31
69427,21.61
137059,43.26
106563,32.4
86305,49.22
251098,36.52
229611,37.03
266777,6.58
189375,15.93
38783,30.43
82441,27.55
246316,38.83
8869,49.69
115177,12.72
266608,23.13
114335,43.73
85942,42.38
95920,41.4
74152,32.15
133917,49.67
183995,19.82
129144,8.46
11901,9.23
87179,23.47
12682,40.82
101032,24.28
115502,31.73
120224,19.82
291786,36.59
286083,10.2
75162,27.44
27657,11.7
192645,25.02
237827,23.23
30503,31.41
293794,26.94
31859,48.85
131229,45.31
273335,16.82
126035,8.69
51291,6.04
155590,12.3
27901,13.44
28200,44.76
295578,46.46
106904,13.83
182473,38.65
137840,42.27
171061,20.74
295382,43.96
53589,49.46
217855,48.48
69016,37.86
196813,20.46
210613,13.67
284995,49.65
68290,15.98
181394,23.6
18705,15.41
87084,26.31
215021,8.19
261405,41.02
195997,26.73
289976,22.71
90029,20.06
79076,30.24
118640,39.65
67352,45.41
167709,42.54
271965,23.93
138478,42.19
243492,27.84
195410,32.99
85396,34.7
193244,21.78
5703,25.84
81700,35.54
183151,17.47
7291,38.1
268002,19.64
119876,30.51
107734,42.36
287783,4.09
174330,14.29
260812,29.37
58772,7.99
76550,12.66
31322,38.2
116325,4.21
246814,31.67
139714,4.61
209894,8.45
143323,21.34
296632,48.33
14694,28.65
2107,17.67
219189,22.33
124769,29.73
258210,32.11
3476,15.59
195054,12.27
169060,26.27
198239,33.3
42664,41.37
39795,30.86
248419,35.54
251118,25.74
213336,29.63
66814,32.86
267873,14.11
37373,46.89
92494,19.23
50958,31.41
276309,29.36
253735,43.1
248932,8.34
275410,44.55
152678,9.44
131079,9.79
103788,43.52
120603,15.08
161322,31.75
91155,24.79
148559,46.9
223297,39.75
87965,18.74
99492,41.22
268961,13.61
262035,31.93
32182,38.32
21590,36.04
252253,33.86
45061,42.0
143011,29.14
157127,46.62
273705,9.8
219100,19.71
225661,39.79
292582,17.48
216242,23.81
201947,39.32
115230,28.31
148195,11.82
18491,11.22
275903,17.15
170868,17.24
287901,9.42
227080,42.22
213659,16.28
103819,40.7
84188,48.74
159273,18.6
254701,48.59
16891,11.98
136059,33.42
50827,49.58
139214,40.99
92714,13.79
162174,15.09
63635,15.33
282197,47.31
41257,14.53
23849,26.95
71286,19.44
223768,19.98
147377,22.18
291512,19.21
29683,31.19
153108,22.99
291573,23.72
204272,26.78
3664,19.74
39894,38.46
103001,26.66
62683,26.93
178112,12.86
86055,4.45
105417,41.03
249352,43.2
3377,14.34
7134,19.92
272569,19.82
262989,35.15
225386,11.8
207664,48.99
195743,5.91
153034,48.76
53622,6.23
118840,17.92
194445,14.78
190649,15.2
294992,49.74
210985,24.54
151225,8.62
165441,49.16
79437,14.4
277575,6.41
231885,4.14
142240,24.77
205266,46.15
81037,3.8
277915,37.08
103935,15.24
221005,13.29
216283,36.07
133423,38.14
284047,29.27
106356,12.5
199712,3.3
151924,37.64
253542,31.18
91318,22.86
144578,13.04
27758,38.8
195275,6.33
279468,33.2
237066,35.35
17167,13.49
210170,25.71
164519,27.44
281155,30.78
133144,45.35
194432,28.68
151582,6.16
273230,19.21
258562,32.53
139094,18.65
246803,39.09
186870,11.92
78972,9.72
79983,13.86
269686,44.17
178829,35.0
105875,27.44
71083,17.11
209561,46.16
28792,44.76
82075,21.77
35724,38.37
137079,45.93
76740,17.72
70850,18.45
173405,28.65
267698,22.19
164784,38.78
209390,28.23
105103,12.96
26105,19.75
295954,34.54
169359,5.51
11248,19.08
204444,3.76
63997,41.57
13328,8.51
136839,6.63
51038,39.96
82775,7.21
52590,35.15
237913,20.85
115836,41.61
269782,11.59
168094,6.97
202621,13.73
89926,46.8
269725,41.96
295146,16.43
151245,12.69
32255,10.37
210987,13.39
80247,12.64
82332,44.74
131999,3.94
1775,44.36
52332,4.95
193867,41.85
118904,23.01
171769,6.63
284707,40.55
196969,15.05
242542,44.26
80477,38.35
19260,49.13
258904,42.09
139582,14.32
29625,22.23
5609,35.73
234309,17.85
276667,28.68
70820,14.17
136739,34.15
203959,19.08
81804,5.59
142384,48.48
152633,42.66
168153,17.27
203038,9.09
167974,37.55
298811,13.37
299082,31.45
84450,39.61
296050,15.8
40259,16.38
200711,5.9
3606,18.03
70510,31.07
135892,10.32
47730,47.79
193408,36.95
195107,12.58
92093,27.93
280882,21.39
32250,20.97
207229,29.31
128113,8.08
83741,13.12
12717,10.03
259501,11.18
254315,33.79
146675,49.81
16231,33.6
215094,49.27
257353,30.11
74660,16.31
72017,43.99
285793,6.16
226435,7.81
287685,47.53
114127,33.55
187812,46.65
73739,9.24
35686,39.1
125641,14.03
205073,19.13
291211,45.24
155180,22.32
107824,34.51
93961,44.69
4051,43.92
195555,3.42
265453,10.43
33803,46.17
131537,29.43
131408,25.56
44811,6.07
236779,4.18
149580,47.8
205787,25.27
242415,39.95
45748,13.34
239233,14.14
134460,29.33
45235,44.16
264931,16.56
174427,18.45
231844,28.87
241214,4.88
125765,20.8
88296,29.14
114945,3.23
105815,32.98
136814,5.39
260373,36.83
191143,40.67
123533,42.41
467,34.64
140275,29.39
117767,17.45
282983,22.95
201919,7.09
260208,36.23
125568,4.16
106625,22.43
272135,26.79
262904,33.55
288878,19.13
42949,23.81
169838,30.6
287904,46.38
262593,34.58
44207,14.96
13631,42.81
35586,5.59
169821,15.8
180958,8.08
71293,24.01
297493,32.93
170360,27.95
108483,41.12
201349,29.67
131532,13.93
79241,28.21
134388,37.56
56299,26.63
247345,23.77
220159,27.86
224411,28.75
201505,17.59
141246,43.14
276220,12.76
193163,4.54
286223,37.84
223666,42.58
298786,33.2
152578,25.04
274848,48.82
220768,20.42
117516,22.07
280928,30.78
185469,23.23
51622,29.09
152781,48.42
262952,14.16
19668,9.98
97165,22.9
237569,26.68
66372,36.51
239591,47.88
101866,35.36
177461,49.39
82413,14.58
278740,12.82
170889,17.4
82174,39.99
278684,11.76
266191,12.22
91165,22.35
56975,17.92
226677,33.38
22216,44.83
4117,9.52
164235,28.69
273887,7.15
143982,13.41
20127,17.52
45803,30.21
273110,29.07
69032,33.22
152641,41.48
131662,11.8
104743,37.93
85743,34.34
223382,6.75
25452,19.2
188034,4.3
281707,7.24
25325,16.34
2144,14.42
119757,45.3
242963,45.0
202256,30.15
270702,37.54
223301,49.97
114373,22.27
6018,27.55
73032,33.6
129907,46.26
55772,40.45
79937,6.03
126752,36.5
291602,14.84
20160,14.98
25935,28.71
17409,35.72
111947,10.48
211902,17.78
163473,36.65
34359,10.14
115466,42.93
276699,24.43
222425,30.54
44004,6.78
176312,47.85
208176,45.64
175975,11.93
238281,34.16
42982,40.27
89207,8.73
8965,30.13
154,42.96
165877,26.81
92457,46.41
96292,5.25
126808,46.19
113833,48.92
242753,10.33
45451,23.25
288123,32.17
55125,44.97
67873,10.5
158540,18.7
291717,40.49
289660,22.27
83109,31.43
104587,29.31
5890,48.73
193421,9.65
62416,47.57
13314,29.51
158695,45.49
114839,8.54
169846,33.14
191103,42.48
81487,39.98
149985,3.47
263652,24.25
24553,8.42
112969,10.18
47750,36.19
275642,47.95
41576,32.8
256277,7.81
2734,14.47
160782,20.8
284016,8.89
257314,42.85
201363,12.14
157995,9.09
149872,37.1
53225,8.96
279662,22.28
214457,27.22
267274,6.77
102176,29.12
208931,25.56
20262,34.41
219520,13.3
37154,19.76
118062,34.0
113735,4.67
280021,8.44
51159,16.32
234810,8.0
169782,4.86
185981,49.4
286381,24.42
202065,28.08
257229,14.98
243923,3.36
33300,38.28
259332,37.01
36253,48.7
100142,3.99
25108,9.44
106874,36.46
63497,18.51
178297,6.0
269802,17.14
104866,7.12
4350,42.36
191306,44.21
35948,32.93
72697,21.12
36725,39.13
288028,32.68
184998,40.22
289212,27.01
100317,48.03
289118,16.63
264955,31.39
4322,40.97
19195,45.0
271979,47.49
114020,21.56
95247,35.86
138880,16.64
103445,33.51
145866,11.66
270521,22.8
187561,46.24
5535,41.1
193337,26.33
46781,9.9
239582,21.73
247228,9.52
66828,6.22
228361,45.6
269835,26.09
173127,7.2
10435,36.68
168970,6.49
65328,21.62
203280,13.82
296814,10.74
335,28.07
81755,36.82
110140,25.89
218111,41.57
113529,46.11
214204,40.93
121825,47.95
115576,46.66
124165,42.12
269402,16.75
171628,11.19
148797,37.16
259436,42.73
265835,41.68
72175,33.24
134598,42.0
228891,36.23
83031,34.27
199858,5.19
176648,24.64
201710,4.59
291318,7.34
195926,28.42
76525,5.23
265565,45.91
232211,24.16
246170,35.89
113704,9.94
151987,42.83
132714,25.46
163180,29.26
220762,33.47
48194,28.37
182876,29.46
249970,37.99
215680,40.9
105695,17.39
183496,46.33
6419,19.63
142070,15.8
148404,17.63
55724,19.85
206613,17.89
61636,42.65
257815,29.37
197884,48.47
29911,6.95
171211,31.85
259261,7.51
294037,24.56
184674,20.98
48572,34.99
252538,38.03
123756,14.19
141067,12.1
105173,22.71
8851,14.37
26666,34.79
43971,27.33
37687,41.86
37997,49.11
260282,20.77
15724,45.85
97633,39.52
39296,10.01
9878,42.28
17562,25.63
24855,36.32
174474,36.02
231235,44.63
103997,38.77
56164,41.75
123534,18.08
268420,48.73
71621,34.09
117817,39.36
215113,43.36
85619,8.82
98948,18.81
227413,42.28
226792,46.32
229936,38.53
26960,25.66
120680,14.8
183065,27.67
88071,21.67
174375,44.62
178876,29.66
138476,21.42
290022,26.42
56104,46.87
105100,31.82
151409,13.76
138666,26.5
274128,24.88
73883,17.59
2934,37.6
18651,15.61
16355,26.14
171330,23.72
32204,24.94
43078,29.63
62540,35.11
27349,9.72
120092,16.55
28154,39.32
180915,45.65
63596,5.1
170884,6.45
134347,46.88
92310,9.95
73554,49.02
163448,41.92
237014,8.67
26801,7.82
174223,48.92
113306,14.97
223788,28.31
146347,14.1
158256,31.23
89800,42.47
25770,33.87
194095,5.19
269855,30.97
297204,34.06
93487,12.44
264049,38.81
156206,32.46
240838,3.45
47512,47.67
289384,23.94
60084,13.92
24772,7.05
11468,20.59
197050,17.46
189272,17.0
143074,40.27
173433,33.35
246270,9.25
86572,36.27
247459,37.0
141307,27.17
142943,49.79
73621,16.32
137639,5.75
64455,4.35
73839,18.06
284631,26.4
193013,6.68
130352,29.59
272878,45.33
295679,40.44
274054,34.6
104708,34.09
209151,37.32
257281,26.22
172987,21.88
175597,17.41
162890,7.68
133396,29.42
119826,25.2
117471,8.59
180093,15.61
49840,39.99
128811,15.01
163110,23.0
276456,10.58
39904,10.98
85091,38.54
109095,6.13
187325,16.39
227907,49.09
102933,25.36
225619,31.49
140537,33.11
234897,12.22
32133,20.36
222338,21.83
275716,13.84
249337,13.99
106571,31.56
168359,8.1
2630,9.07
123821,29.94
217478,24.11
277581,31.75
196732,4.27
281497,36.12
259807,42.94
127086,27.63
107280,42.51
255059,21.78
648,6.71
132374,20.74
97224,23.97
79675,43.67
72374,18.73
56781,17.81
60513,44.73
145884,14.79
133221,33.19
207252,18.35
22658,47.71
83599,11.91
279222,37.02
55520,28.85
107654,48.99
296369,49.71
217449,40.3
68831,7.86
180275,25.04
221482,43.15
83783,33.0
233458,44.3
109304,40.56
214145,17.71
197324,12.17
68571,18.16
270410,35.7
97445,25.61
99403,5.06
286538,37.89
2124,5.1
97939,22.23
204246,24.72
100675,26.64
114377,9.54
282310,38.14
253101,42.91
20188,35.79
150400,47.69
66305,15.1
249864,10.55
13653,6.16
16016,36.9
286385,10.62
236541,47.09
96607,31.12
111832,40.79
165193,23.43
42984,37.53
221855,23.85
8826,28.32
202934,39.35
25894,14.19
137418,44.56
262561,36.66
117948,38.08
45830,14.19
13803,7.24
42806,6.42
1306,33.4
1795,10.05
260192,49.95
193523,48.16
209850,4.37
50265,37.07
241461,15.25
288287,19.02
139956,14.29
7318,42.03
148145,45.0
253778,4.9
277141,15.69
152285,24.08
84529,27.52
68960,7.12
36824,42.0
163981,46.89
234342,21.93
207054,43.28
85843,34.78
8358,30.81
158189,41.49
164941,25.23
158678,28.74
270626,15.91
263152,36.47
68618,10.47
258661,14.43
97591,25.55
49234,21.11
7672,14.26
236305,12.02
116247,43.45
190186,30.76
220432,20.73
141529,42.74
261376,41.77
4992,8.21
134030,29.66
115553,17.36
129182,28.41
264563,36.74
23016,3.4
65936,27.13
36356,16.71
268518,28.09
26618,8.16
33305,41.42
158706,28.55
147321,12.92
291193,39.17
211772,4.78
36483,30.86
57717,26.58
93924,4.86
57494,14.73
249661,6.62
223602,37.41
203646,36.16
254198,7.2
55292,8.13
70978,44.36
35667,12.44
54316,17.27
157494,35.15
89812,5.85
242405,47.53
148288,4.08
57084,42.9
68765,19.96
205757,10.05
86,20.74
128273,48.71
131928,27.86
288625,5.79
269954,47.24
243650,9.75
100069,5.57
229836,5.13
188902,41.83
212500,10.19
270765,11.41
270747,47.36
283254,31.74
237351,16.41
135133,30.56
108552,14.42
295095,26.23
159673,18.72
164774,32.26
149287,38.66
271004,19.38
267970,9.76
130060,19.72
49144,38.63
54264,39.98
112660,39.91
9624,48.8
40518,41.76
236457,48.51
50536,32.45
237211,13.78
171677,31.58
293991,12.3
217242,7.01
114418,17.16
46808,20.05
142865,36.31
283064,20.06
166541,3.15
265528,46.09
48942,30.7
195546,12.9
86148,14.85
21840,8.83
213064,45.6
59901,13.82
283411,47.2
215338,15.42
151338,40.56
174834,3.49
210311,25.71
178077,20.35
271331,18.72
7855,49.62
68137,36.87
185476,15.02
189838,38.36
172611,9.09
188488,46.51
241718,23.04
138607,11.96
16661,15.82
274831,10.29
15872,46.73
118697,17.37
136600,9.71
179235,41.2
183331,13.02
196372,7.42
130766,34.41
188683,3.35
192207,42.12
286615,29.44
232338,14.6
146143,25.25
54371,15.33
220939,28.04
241873,29.86
54004,39.26
211227,24.9
178035,39.96
270975,6.25
208242,46.29
17492,11.72
35391,42.31
185793,26.24
233722,7.92
205739,19.91
220261,46.15
152574,42.22
47000,36.94
269963,20.85
89082,30.67
60321,13.91
62211,33.44
286632,15.26
88762,41.96
201790,36.1
250707,21.14
21549,33.99
173126,18.28
178196,10.31
2297,14.05
14412,15.77
209551,13.65
6423,34.88
223759,37.76
166341,24.48
101038,49.42
164669,44.87
186661,7.09
16528,24.64
148743,45.69
114899,13.35
244649,20.78
278643,47.5
50666,39.47
62922,42.11
8412,44.33
1424,11.04
285424,35.86
215640,40.72
162221,13.64
74077,5.04
93445,11.38
86485,37.84
257064,35.62
295846,44.9
153550,17.89
107232,32.22
6062,4.26
20064,46.94
105336,29.06
22266,38.17
235812,16.34
103633,6.85
258014,5.95
119627,41.28
183442,10.14
176013,41.72
173982,15.46
160271,28.43
270935,15.31
236547,5.35
134779,28.48
54667,20.25
125492,23.45
45372,31.27
106932,17.74
205228,29.49
61938,33.91
104038,7.21
39446,19.45
64019,7.23
155503,3.33
74562,5.41
277425,30.83
192804,6.96
127312,43.81
289427,38.69
90154,3.41
131830,29.94
259351,3.48
21337,8.13
241627,49.44
82899,24.48
297683,4.28
264083,42.96
283476,46.11
75092,28.77
258058,36.17
72838,39.66
85913,37.52
199655,26.24
231395,42.13
61601,27.78
249217,15.19
117936,3.19
194988,19.85
218790,6.88
8454,5.97
291460,25.05
284475,47.34
280035,7.96
76717,15.86
274926,42.01
59630,21.88
259088,38.66
249340,28.48
148257,31.38
3755,10.57
173036,19.55
191090,32.22
179638,4.26
195499,11.85
154504,21.16
62952,34.7
157219,26.95
80631,36.77
65163,37.16
88061,4.46
179482,45.37
77715,41.73
150139,15.74
85164,25.77
19898,17.48
215185,45.6
46885,20.99
142858,21.61
235730,45.85
238596,31.23
151061,9.48
40555,32.42
14562,40.33
214242,18.88
87004,27.76
92571,32.46
137435,26.98
111012,49.95
232696,26.81
148624,33.23
252937,40.29
94067,9.42
161348,5.06
161027,48.72
184586,37.41
70397,21.48
93833,3.83
125939,10.82
283415,3.46
234665,21.63
74952,29.07
142562,10.55
176414,33.07
86915,47.84
242315,49.54
228425,42.15
56191,23.86
204216,28.72
54953,26.65
125750,10.31
216545,43.15
118354,34.76
183912,32.98
25794,13.35
64838,10.2
293940,44.02
214938,11.43
245688,6.46
241788,32.4
256568,36.1
204812,8.62
167583,12.72
85125,40.06
59519,46.68
173291,25.39
77540,40.22
44372,18.01
16237,36.04
210944,29.18
70862,42.62
252348,39.46
227188,16.35
171312,10.02
234378,40.95
232523,4.54
116159,34.91
108457,25.36
63801,6.54
154994,35.36
187191,25.69
244983,43.42
213445,12.8
19315,3.11
10720,9.13
236918,15.67
82041,33.65
79118,20.04
46980,8.56
267676,49.12
53426,8.09
102981,19.69
240889,44.19
181711,33.67
268829,18.03
127194,48.6
113969,26.55
296683,3.38
2701,3.29
143852,47.22
13700,16.21
256053,41.16
198957,5.05
163922,9.9
178333,43.26
89873,49.71
122941,5.44
66871,10.88
263330,36.97
221801,27.88
252685,22.08
63548,12.14
234042,47.43
235392,11.09
70842,15.46
101517,18.24
292115,9.51
58274,28.2
50119,19.04
236387,31.56
118383,20.29
37819,8.47
77082,44.0
184690,26.95
225403,18.12
90788,3.77
26969,31.09
159817,39.77
287857,33.55
54809,40.01
294456,10.28
151394,48.66
29664,12.93
86198,15.54
81901,27.07
265581,3.24
99220,23.79
65804,12.2
52889,38.2
126275,38.61
133818,31.93
189150,22.81
11627,17.58
140177,41.88
117538,26.83
241097,26.33
232433,8.33
194452,13.26
163603,19.94
239295,35.84
195667,42.72
197154,49.65
195578,23.09
174867,24.3
127909,39.0
23427,18.09
57883,28.4
84231,34.81
87639,14.1
157558,16.14
64165,19.74
129699,30.15
242642,15.71
33793,12.78
18204,10.03
178058,41.03
100598,44.63
289739,45.51
184724,41.61
111275,9.45
8621,7.59
239494,26.46
98597,27.5
265188,37.44
43780,13.47
117147,46.75
254659,17.56
68010,30.15
270152,43.61
193150,27.6
275686,38.41
278654,38.2
246241,40.12
210046,41.11
6555,21.44
197788,20.08
293291,40.76
175206,30.24
241362,31.56
99160,22.36
109005,12.47
7964,24.47
51017,48.56
225603,16.67
33548,15.78
43950,9.15
44905,25.61
48283,16.56
151856,35.29
292400,9.35
172099,14.62
182122,5.91
92674,4.95
43493,41.26
46018,45.57
250062,38.9
57871,43.65
24250,7.07
74285,45.2
116808,24.9
146701,39.12
2507,31.93
155499,19.44
171690,15.44
150323,8.55
